Topic: bench-topic	TopicId: OlvuDQdFSyCKUwQ5fCXTzA	PartitionCount: 1000	ReplicationFactor: 1	Configs: min.insync.replicas=1,flush.ms=1000,retention.ms=86400000,flush.messages=10000
	Topic: bench-topic	Partition: 81	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 82	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 83	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 84	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 85	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 86	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 87	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 88	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 89	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 90	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 91	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 92	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 93	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 94	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 95	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 96	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 97	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 98	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 99	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 100	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 101	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 102	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 103	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 104	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 105	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 106	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 107	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 108	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 109	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 110	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 111	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 112	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 113	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 114	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 115	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 116	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 117	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 118	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 119	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 120	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 121	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 122	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 123	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 124	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 125	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 126	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 127	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 128	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 129	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 130	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 131	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 132	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 133	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 134	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 135	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 136	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 137	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 138	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 139	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 140	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 141	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 142	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 143	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 144	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 145	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 146	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 147	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 148	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 149	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 150	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 151	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 152	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 153	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 154	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 155	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 156	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 157	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 158	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 159	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 160	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 161	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 162	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 163	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 164	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 165	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 166	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 167	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 168	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 169	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 170	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 171	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 172	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 173	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 174	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 175	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 176	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 177	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 178	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 179	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 180	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 181	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 182	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 183	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 184	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 185	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 186	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 187	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 188	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 189	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 190	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 191	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 192	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 193	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 194	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 195	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 196	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 197	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 198	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 199	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 200	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 201	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 202	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 203	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 204	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 205	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 206	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 207	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 208	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 209	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 210	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 211	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 212	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 213	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 214	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 215	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 216	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 217	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 218	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 219	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 220	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 221	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 222	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 223	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 224	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 225	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 226	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 227	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 228	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 229	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 230	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 231	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 232	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 233	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 234	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 235	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 236	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 237	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 238	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 239	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 240	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 241	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 242	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 243	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 244	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 245	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 246	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 247	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 248	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 249	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 250	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 251	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 252	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 253	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 254	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 255	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 256	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 257	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 258	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 259	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 260	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 261	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 262	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 263	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 264	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 265	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 266	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 267	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 268	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 269	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 270	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 271	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 272	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 273	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 274	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 275	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 276	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 277	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 278	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 279	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 280	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 281	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 282	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 283	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 284	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 285	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 286	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 287	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 288	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 289	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 290	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 291	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 292	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 293	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 294	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 295	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 296	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 297	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 298	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 299	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 300	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 301	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 302	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 303	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 304	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 305	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 306	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 307	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 308	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 309	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 310	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 311	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 312	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 313	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 314	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 315	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 316	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 317	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 318	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 319	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 320	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 321	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 322	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 323	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 324	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 325	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 326	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 327	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 328	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 329	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 330	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 331	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 332	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 333	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 334	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 335	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 336	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 337	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 338	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 339	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 340	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 341	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 342	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 343	Leader: 1	Replicas: 1	Isr: 1
