time, threadId, data.consumed.in.MB, MB.sec, data.consumed.in.nMsg, nMsg.sec, rebalance.time.ms, fetch.time.ms, fetch.MB.sec, fetch.nMsg.sec
2026-04-26 10:57:59:385, 0, 7305.0553, 37.6185, 273568061, 1408780.0000, 0, 5000, 37.6185, 1408780.0000
2026-04-26 10:58:04:385, 0, 7503.5886, 39.7066, 281002961, 1486980.0000, 0, 5000, 39.7066, 1486980.0000
2026-04-26 10:58:09:385, 0, 7716.5361, 42.5895, 288977661, 1594940.0000, 0, 5000, 42.5895, 1594940.0000
2026-04-26 10:58:14:385, 0, 7930.9388, 42.8806, 297006861, 1605840.0000, 0, 5000, 42.8806, 1605840.0000
2026-04-26 10:58:19:385, 0, 8150.9599, 44.0042, 305246461, 1647920.0000, 0, 5000, 44.0042, 1647920.0000
2026-04-26 10:58:24:385, 0, 8360.7030, 41.9486, 313101161, 1570940.0000, 0, 5000, 41.9486, 1570940.0000
2026-04-26 10:58:29:385, 0, 8563.9920, 40.6578, 320714161, 1522600.0000, 0, 5000, 40.6578, 1522600.0000
2026-04-26 10:58:34:385, 0, 8747.7773, 36.7570, 327596761, 1376520.0000, 0, 5000, 36.7570, 1376520.0000
2026-04-26 10:58:39:385, 0, 8947.8299, 40.0105, 335088561, 1498360.0000, 0, 5000, 40.0105, 1498360.0000
2026-04-26 10:58:44:385, 0, 9155.6398, 41.5620, 342870861, 1556460.0000, 0, 5000, 41.5620, 1556460.0000
2026-04-26 10:58:49:385, 0, 9377.6235, 44.3967, 351183961, 1662620.0000, 0, 5000, 44.3967, 1662620.0000
2026-04-26 10:58:54:385, 0, 9580.7870, 40.6327, 358792261, 1521660.0000, 0, 5000, 40.6327, 1521660.0000
2026-04-26 10:58:59:385, 0, 9786.1775, 41.0781, 366483961, 1538340.0000, 0, 5000, 41.0781, 1538340.0000
2026-04-26 10:59:04:385, 0, 9987.3143, 40.2274, 374016361, 1506480.0000, 0, 5000, 40.2274, 1506480.0000
2026-04-26 10:59:09:385, 0, 10196.4166, 41.8204, 381847061, 1566140.0000, 0, 5000, 41.8204, 1566140.0000
2026-04-26 10:59:14:385, 0, 10418.3522, 44.3871, 390158361, 1662260.0000, 0, 5000, 44.3871, 1662260.0000
2026-04-26 10:59:19:385, 0, 10646.7206, 45.6737, 398710561, 1710440.0000, 0, 5000, 45.6737, 1710440.0000
2026-04-26 10:59:24:385, 0, 10873.3239, 45.3207, 407196661, 1697220.0000, 0, 5000, 45.3207, 1697220.0000
2026-04-26 10:59:29:385, 0, 11086.8268, 42.7006, 415192161, 1599100.0000, 0, 5000, 42.7006, 1599100.0000
2026-04-26 10:59:34:385, 0, 11298.1320, 42.2610, 423105361, 1582640.0000, 0, 5000, 42.2610, 1582640.0000
2026-04-26 10:59:39:385, 0, 11510.9140, 42.5564, 431073861, 1593700.0000, 0, 5000, 42.5564, 1593700.0000
2026-04-26 10:59:44:385, 0, 11730.9938, 44.0160, 439315661, 1648360.0000, 0, 5000, 44.0160, 1648360.0000
2026-04-26 10:59:49:385, 0, 11955.7439, 44.9500, 447732361, 1683340.0000, 0, 5000, 44.9500, 1683340.0000
2026-04-26 10:59:54:385, 0, 12173.7943, 43.6101, 455898161, 1633160.0000, 0, 5000, 43.6101, 1633160.0000
2026-04-26 10:59:59:385, 0, 12379.1822, 41.0776, 463589761, 1538320.0000, 0, 5000, 41.0776, 1538320.0000
2026-04-26 11:00:04:385, 0, 12563.5362, 36.8708, 470493661, 1380780.0000, 0, 5000, 36.8708, 1380780.0000
2026-04-26 11:00:09:385, 0, 12743.9515, 36.0831, 477250061, 1351280.0000, 0, 5000, 36.0831, 1351280.0000
2026-04-26 11:00:14:385, 0, 12945.1844, 40.2466, 484786061, 1507200.0000, 0, 5000, 40.2466, 1507200.0000
2026-04-26 11:00:19:385, 0, 13153.6485, 41.6928, 492592861, 1561360.0000, 0, 5000, 41.6928, 1561360.0000
2026-04-26 11:00:24:385, 0, 13365.7014, 42.4106, 500534061, 1588240.0000, 0, 5000, 42.4106, 1588240.0000
2026-04-26 11:00:29:385, 0, 13561.9088, 39.2415, 507881861, 1469560.0000, 0, 5000, 39.2415, 1469560.0000
2026-04-26 11:00:34:385, 0, 13744.0679, 36.4318, 514703561, 1364340.0000, 0, 5000, 36.4318, 1364340.0000
2026-04-26 11:00:39:385, 0, 13895.2943, 30.2453, 520366861, 1132660.0000, 0, 5000, 30.2453, 1132660.0000
2026-04-26 11:00:44:385, 0, 14075.8004, 36.1012, 527126661, 1351960.0000, 0, 5000, 36.1012, 1351960.0000
2026-04-26 11:00:49:385, 0, 14269.5672, 38.7534, 534383061, 1451280.0000, 0, 5000, 38.7534, 1451280.0000
2026-04-26 11:00:54:385, 0, 14473.9270, 40.8720, 542036161, 1530620.0000, 0, 5000, 40.8720, 1530620.0000
2026-04-26 11:00:59:385, 0, 14655.7683, 36.3683, 548845961, 1361960.0000, 0, 5000, 36.3683, 1361960.0000
2026-04-26 11:01:04:385, 0, 14846.0424, 38.0548, 555971561, 1425120.0000, 0, 5000, 38.0548, 1425120.0000
2026-04-26 11:01:09:385, 0, 15031.9692, 37.1854, 562934361, 1392560.0000, 0, 5000, 37.1854, 1392560.0000
2026-04-26 11:01:14:385, 0, 15210.1895, 35.6441, 569608561, 1334840.0000, 0, 5000, 35.6441, 1334840.0000
2026-04-26 11:01:19:385, 0, 15410.2182, 40.0057, 577099461, 1498180.0000, 0, 5000, 40.0057, 1498180.0000
2026-04-26 11:01:24:385, 0, 15620.8398, 42.1243, 584987061, 1577520.0000, 0, 5000, 42.1243, 1577520.0000
2026-04-26 11:01:29:385, 0, 15826.5000, 41.1320, 592688861, 1540360.0000, 0, 5000, 41.1320, 1540360.0000
2026-04-26 11:01:34:385, 0, 16016.9824, 38.0965, 599822261, 1426680.0000, 0, 5000, 38.0965, 1426680.0000
2026-04-26 11:01:39:385, 0, 16216.9362, 39.9908, 607310361, 1497620.0000, 0, 5000, 39.9908, 1497620.0000
2026-04-26 11:01:44:385, 0, 16403.3250, 37.2778, 614290461, 1396020.0000, 0, 5000, 37.2778, 1396020.0000
2026-04-26 11:01:49:385, 0, 16576.5119, 34.6374, 620776161, 1297140.0000, 0, 5000, 34.6374, 1297140.0000
2026-04-26 11:01:54:385, 0, 16768.0142, 38.3005, 627947761, 1434320.0000, 0, 5000, 38.3005, 1434320.0000
2026-04-26 11:01:59:385, 0, 16967.7438, 39.9459, 635427461, 1495940.0000, 0, 5000, 39.9459, 1495940.0000
2026-04-26 11:02:04:385, 0, 17168.1676, 40.0848, 642933161, 1501140.0000, 0, 5000, 40.0848, 1501140.0000
2026-04-26 11:02:09:385, 0, 17369.4993, 40.2663, 650472861, 1507940.0000, 0, 5000, 40.2663, 1507940.0000
2026-04-26 11:02:14:385, 0, 17569.9178, 40.0837, 657978361, 1501100.0000, 0, 5000, 40.0837, 1501100.0000
2026-04-26 11:02:19:385, 0, 17755.6230, 37.1410, 664932861, 1390900.0000, 0, 5000, 37.1410, 1390900.0000
2026-04-26 11:02:24:385, 0, 17943.4617, 37.5677, 671967261, 1406880.0000, 0, 5000, 37.5677, 1406880.0000
2026-04-26 11:02:29:385, 0, 18150.2248, 41.3526, 679710361, 1548620.0000, 0, 5000, 41.3526, 1548620.0000
2026-04-26 11:02:34:385, 0, 18349.4363, 39.8423, 687170661, 1492060.0000, 0, 5000, 39.8423, 1492060.0000
2026-04-26 11:02:39:385, 0, 18553.1980, 40.7523, 694801361, 1526140.0000, 0, 5000, 40.7523, 1526140.0000
2026-04-26 11:02:44:385, 0, 18750.8794, 39.5363, 702204361, 1480600.0000, 0, 5000, 39.5363, 1480600.0000
2026-04-26 11:02:49:385, 0, 18943.2042, 38.4650, 709406761, 1440480.0000, 0, 5000, 38.4650, 1440480.0000
2026-04-26 11:02:54:385, 0, 19138.7441, 39.1080, 716729561, 1464560.0000, 0, 5000, 39.1080, 1464560.0000
2026-04-26 11:02:59:385, 0, 19347.7262, 41.7964, 724555761, 1565240.0000, 0, 5000, 41.7964, 1565240.0000
2026-04-26 11:03:04:385, 0, 19553.7496, 41.2047, 732271161, 1543080.0000, 0, 5000, 41.2047, 1543080.0000
2026-04-26 11:03:09:385, 0, 19747.3828, 38.7267, 739522561, 1450280.0000, 0, 5000, 38.7267, 1450280.0000
2026-04-26 11:03:14:385, 0, 19941.4861, 38.8206, 746791561, 1453800.0000, 0, 5000, 38.8206, 1453800.0000
2026-04-26 11:03:19:385, 0, 20136.4652, 38.9958, 754093361, 1460360.0000, 0, 5000, 38.9958, 1460360.0000
2026-04-26 11:03:24:385, 0, 20327.1318, 38.1333, 761233661, 1428060.0000, 0, 5000, 38.1333, 1428060.0000
2026-04-26 11:03:29:385, 0, 20532.1164, 40.9969, 768910161, 1535300.0000, 0, 5000, 40.9969, 1535300.0000
2026-04-26 11:03:34:385, 0, 20735.2052, 40.6178, 776515661, 1521100.0000, 0, 5000, 40.6178, 1521100.0000
2026-04-26 11:03:39:385, 0, 20927.4739, 38.4538, 783715961, 1440060.0000, 0, 5000, 38.4538, 1440060.0000
2026-04-26 11:03:44:385, 0, 21129.4171, 40.3886, 791278561, 1512520.0000, 0, 5000, 40.3886, 1512520.0000
2026-04-26 11:03:49:385, 0, 21329.8303, 40.0826, 798783861, 1501060.0000, 0, 5000, 40.0826, 1501060.0000
2026-04-26 11:03:54:385, 0, 21536.0459, 41.2431, 806506461, 1544520.0000, 0, 5000, 41.2431, 1544520.0000
2026-04-26 11:03:59:385, 0, 21741.8477, 41.1604, 814213561, 1541420.0000, 0, 5000, 41.1604, 1541420.0000
2026-04-26 11:04:04:385, 0, 21949.4306, 41.5166, 821987361, 1554760.0000, 0, 5000, 41.5166, 1554760.0000
2026-04-26 11:04:09:385, 0, 22148.5486, 39.8236, 829444161, 1491360.0000, 0, 5000, 39.8236, 1491360.0000
2026-04-26 11:04:14:385, 0, 22355.1168, 41.3136, 837179961, 1547160.0000, 0, 5000, 41.3136, 1547160.0000
2026-04-26 11:04:19:385, 0, 22560.1255, 41.0017, 844857361, 1535480.0000, 0, 5000, 41.0017, 1535480.0000
2026-04-26 11:04:24:385, 0, 22751.5851, 38.2919, 852027361, 1434000.0000, 0, 5000, 38.2919, 1434000.0000
2026-04-26 11:04:29:385, 0, 22937.7015, 37.2233, 858997261, 1393980.0000, 0, 5000, 37.2233, 1393980.0000
2026-04-26 11:04:34:385, 0, 23143.7169, 41.2031, 866712361, 1543020.0000, 0, 5000, 41.2031, 1543020.0000
2026-04-26 11:04:39:385, 0, 23346.9873, 40.6541, 874324661, 1522460.0000, 0, 5000, 40.6541, 1522460.0000
2026-04-26 11:04:44:385, 0, 23553.4165, 41.2859, 882055261, 1546120.0000, 0, 5000, 41.2859, 1546120.0000
2026-04-26 11:04:49:385, 0, 23765.5896, 42.4346, 890000961, 1589140.0000, 0, 5000, 42.4346, 1589140.0000
2026-04-26 11:04:54:385, 0, 23980.0511, 42.8923, 898032361, 1606280.0000, 0, 5000, 42.8923, 1606280.0000
2026-04-26 11:04:59:385, 0, 24197.2631, 43.4424, 906166761, 1626880.0000, 0, 5000, 43.4424, 1626880.0000
2026-04-26 11:05:04:385, 0, 24416.5711, 43.8616, 914379661, 1642580.0000, 0, 5000, 43.8616, 1642580.0000
2026-04-26 11:05:09:385, 0, 24629.9459, 42.6749, 922370361, 1598140.0000, 0, 5000, 42.6749, 1598140.0000
2026-04-26 11:05:14:385, 0, 24832.4952, 40.5099, 929955661, 1517060.0000, 0, 5000, 40.5099, 1517060.0000
2026-04-26 11:05:19:385, 0, 25036.7082, 40.8426, 937603261, 1529520.0000, 0, 5000, 40.8426, 1529520.0000
2026-04-26 11:05:24:385, 0, 25244.2163, 41.5016, 945374261, 1554200.0000, 0, 5000, 41.5016, 1554200.0000
2026-04-26 11:05:29:385, 0, 25459.1024, 42.9772, 953421561, 1609460.0000, 0, 5000, 42.9772, 1609460.0000
2026-04-26 11:05:34:385, 0, 25679.6815, 44.1158, 961682061, 1652100.0000, 0, 5000, 44.1158, 1652100.0000
2026-04-26 11:05:39:385, 0, 25896.2899, 43.3217, 969793861, 1622360.0000, 0, 5000, 43.3217, 1622360.0000
2026-04-26 11:05:44:385, 0, 26111.8543, 43.1129, 977866561, 1614540.0000, 0, 5000, 43.1129, 1614540.0000
2026-04-26 11:05:49:385, 0, 26320.4011, 41.7094, 985676461, 1561980.0000, 0, 5000, 41.7094, 1561980.0000
2026-04-26 11:05:54:385, 0, 26526.8758, 41.2949, 993408761, 1546460.0000, 0, 5000, 41.2949, 1546460.0000
