6793831 records sent, 1358766.2 records/sec (36.28 MB/sec), 13.2 ms avg latency, 319.0 ms max latency.
8261656 records sent, 1652331.2 records/sec (44.12 MB/sec), 1138.8 ms avg latency, 4154.0 ms max latency.
7782856 records sent, 1556259.9 records/sec (41.56 MB/sec), 1212.3 ms avg latency, 3608.0 ms max latency.
7764871 records sent, 1552974.2 records/sec (41.47 MB/sec), 1143.5 ms avg latency, 3500.0 ms max latency.
7726969 records sent, 1539850.3 records/sec (41.12 MB/sec), 1169.0 ms avg latency, 3771.0 ms max latency.
7803743 records sent, 1545601.7 records/sec (41.27 MB/sec), 1177.9 ms avg latency, 4256.0 ms max latency.
7629341 records sent, 1523430.7 records/sec (40.68 MB/sec), 1243.3 ms avg latency, 3774.0 ms max latency.
8008000 records sent, 1597765.4 records/sec (42.66 MB/sec), 1207.2 ms avg latency, 3943.0 ms max latency.
7628959 records sent, 1517898.7 records/sec (40.53 MB/sec), 1211.4 ms avg latency, 4109.0 ms max latency.
8386560 records sent, 1675971.2 records/sec (44.75 MB/sec), 984.7 ms avg latency, 3224.0 ms max latency.
7541941 records sent, 1504176.5 records/sec (40.17 MB/sec), 1215.7 ms avg latency, 3787.0 ms max latency.
6493445 records sent, 1298689.0 records/sec (34.68 MB/sec), 1403.8 ms avg latency, 4199.0 ms max latency.
7745601 records sent, 1547881.9 records/sec (41.33 MB/sec), 1213.9 ms avg latency, 4614.0 ms max latency.
6930560 records sent, 1383897.8 records/sec (36.95 MB/sec), 1364.8 ms avg latency, 4155.0 ms max latency.
7221734 records sent, 1442615.7 records/sec (38.52 MB/sec), 1241.9 ms avg latency, 4146.0 ms max latency.
8270067 records sent, 1651701.0 records/sec (44.11 MB/sec), 1124.2 ms avg latency, 4086.0 ms max latency.
7629331 records sent, 1522820.6 records/sec (40.66 MB/sec), 1236.1 ms avg latency, 4238.0 ms max latency.
6959560 records sent, 1387195.5 records/sec (37.04 MB/sec), 1324.7 ms avg latency, 3720.0 ms max latency.
7599596 records sent, 1519615.3 records/sec (40.58 MB/sec), 1239.7 ms avg latency, 3897.0 ms max latency.
7571200 records sent, 1512425.1 records/sec (40.39 MB/sec), 1212.0 ms avg latency, 3962.0 ms max latency.
8353165 records sent, 1670633.0 records/sec (44.61 MB/sec), 1114.3 ms avg latency, 4303.0 ms max latency.
8303361 records sent, 1656696.1 records/sec (44.24 MB/sec), 1120.5 ms avg latency, 3623.0 ms max latency.
7687475 records sent, 1536266.0 records/sec (41.02 MB/sec), 1187.2 ms avg latency, 3522.0 ms max latency.
7600320 records sent, 1513405.0 records/sec (40.41 MB/sec), 1201.1 ms avg latency, 3797.0 ms max latency.
7133709 records sent, 1425886.3 records/sec (38.08 MB/sec), 1285.8 ms avg latency, 3756.0 ms max latency.
7250880 records sent, 1449596.2 records/sec (38.71 MB/sec), 1314.2 ms avg latency, 4358.0 ms max latency.
8153600 records sent, 1628440.2 records/sec (43.48 MB/sec), 1146.4 ms avg latency, 3460.0 ms max latency.
8153490 records sent, 1628743.5 records/sec (43.49 MB/sec), 1160.4 ms avg latency, 3813.0 ms max latency.
7105033 records sent, 1420438.4 records/sec (37.93 MB/sec), 1213.1 ms avg latency, 4066.0 ms max latency.
7920356 records sent, 1582805.0 records/sec (42.27 MB/sec), 1190.3 ms avg latency, 4252.0 ms max latency.
7629440 records sent, 1523146.3 records/sec (40.67 MB/sec), 1197.0 ms avg latency, 3993.0 ms max latency.
8003558 records sent, 1600711.6 records/sec (42.74 MB/sec), 1195.3 ms avg latency, 3926.0 ms max latency.
8331947 records sent, 1665390.2 records/sec (44.47 MB/sec), 1130.4 ms avg latency, 3912.0 ms max latency.
8619494 records sent, 1720801.4 records/sec (45.95 MB/sec), 1065.9 ms avg latency, 3329.0 ms max latency.
8531747 records sent, 1704304.2 records/sec (45.51 MB/sec), 1016.3 ms avg latency, 3716.0 ms max latency.
8037120 records sent, 1600701.1 records/sec (42.74 MB/sec), 1152.9 ms avg latency, 3455.0 ms max latency.
7716800 records sent, 1540586.9 records/sec (41.14 MB/sec), 1209.5 ms avg latency, 4101.0 ms max latency.
7957407 records sent, 1591481.4 records/sec (42.50 MB/sec), 1164.1 ms avg latency, 3683.0 ms max latency.
8261987 records sent, 1638957.9 records/sec (43.76 MB/sec), 1134.3 ms avg latency, 3647.0 ms max latency.
8252668 records sent, 1650533.6 records/sec (44.07 MB/sec), 1128.6 ms avg latency, 3391.0 ms max latency.
8520010 records sent, 1702299.7 records/sec (45.46 MB/sec), 927.2 ms avg latency, 3305.0 ms max latency.
7745920 records sent, 1547327.2 records/sec (41.32 MB/sec), 1217.0 ms avg latency, 3382.0 ms max latency.
7367360 records sent, 1464683.9 records/sec (39.11 MB/sec), 1255.1 ms avg latency, 4001.0 ms max latency.
6319027 records sent, 1260528.0 records/sec (33.66 MB/sec), 1456.8 ms avg latency, 4346.0 ms max latency.
7458082 records sent, 1491616.4 records/sec (39.83 MB/sec), 1237.0 ms avg latency, 4144.0 ms max latency.
8150029 records sent, 1623835.2 records/sec (43.36 MB/sec), 1150.3 ms avg latency, 3686.0 ms max latency.
7949010 records sent, 1587262.4 records/sec (42.38 MB/sec), 1110.9 ms avg latency, 3799.0 ms max latency.
7343039 records sent, 1468607.8 records/sec (39.22 MB/sec), 1242.2 ms avg latency, 3696.0 ms max latency.
6721921 records sent, 1340363.1 records/sec (35.79 MB/sec), 1367.5 ms avg latency, 4121.0 ms max latency.
5853120 records sent, 1158116.3 records/sec (30.93 MB/sec), 1436.4 ms avg latency, 4684.0 ms max latency.
6522854 records sent, 1304570.8 records/sec (34.84 MB/sec), 1597.8 ms avg latency, 5193.0 ms max latency.
7542080 records sent, 1500015.9 records/sec (40.05 MB/sec), 1236.5 ms avg latency, 3475.0 ms max latency.
7862026 records sent, 1571776.5 records/sec (41.97 MB/sec), 1146.3 ms avg latency, 3827.0 ms max latency.
6464640 records sent, 1291894.5 records/sec (34.50 MB/sec), 1386.1 ms avg latency, 4203.0 ms max latency.
7163080 records sent, 1429186.0 records/sec (38.16 MB/sec), 1336.5 ms avg latency, 4334.0 ms max latency.
7105280 records sent, 1419352.8 records/sec (37.90 MB/sec), 1281.3 ms avg latency, 3870.0 ms max latency.
6454584 records sent, 1290916.8 records/sec (34.47 MB/sec), 1392.9 ms avg latency, 4389.0 ms max latency.
7609895 records sent, 1521370.5 records/sec (40.62 MB/sec), 1274.7 ms avg latency, 4307.0 ms max latency.
7775014 records sent, 1554381.0 records/sec (41.51 MB/sec), 1192.8 ms avg latency, 4141.0 ms max latency.
7716715 records sent, 1536888.1 records/sec (41.04 MB/sec), 1134.8 ms avg latency, 3602.0 ms max latency.
7483534 records sent, 1494614.3 records/sec (39.91 MB/sec), 1239.0 ms avg latency, 3771.0 ms max latency.
7367360 records sent, 1471706.0 records/sec (39.30 MB/sec), 1280.1 ms avg latency, 4148.0 ms max latency.
7396218 records sent, 1478061.2 records/sec (39.47 MB/sec), 1242.6 ms avg latency, 4081.0 ms max latency.
5590948 records sent, 1116403.4 records/sec (29.81 MB/sec), 1576.0 ms avg latency, 4567.0 ms max latency.
7395564 records sent, 1478225.9 records/sec (39.47 MB/sec), 1307.1 ms avg latency, 4995.0 ms max latency.
7716161 records sent, 1540459.4 records/sec (41.13 MB/sec), 1203.1 ms avg latency, 3851.0 ms max latency.
7536199 records sent, 1507239.8 records/sec (40.25 MB/sec), 1231.8 ms avg latency, 3957.0 ms max latency.
7489389 records sent, 1493397.6 records/sec (39.88 MB/sec), 1228.8 ms avg latency, 3795.0 ms max latency.
7612525 records sent, 1522505.0 records/sec (40.66 MB/sec), 1206.7 ms avg latency, 3659.0 ms max latency.
6947029 records sent, 1387740.5 records/sec (37.06 MB/sec), 1324.8 ms avg latency, 4112.0 ms max latency.
6842945 records sent, 1366675.7 records/sec (36.49 MB/sec), 1305.2 ms avg latency, 4093.0 ms max latency.
8182694 records sent, 1636538.8 records/sec (43.70 MB/sec), 1177.0 ms avg latency, 3736.0 ms max latency.
7454720 records sent, 1486781.0 records/sec (39.70 MB/sec), 1230.7 ms avg latency, 3903.0 ms max latency.
7425317 records sent, 1477969.1 records/sec (39.47 MB/sec), 1245.4 ms avg latency, 3951.0 ms max latency.
7425600 records sent, 1479792.7 records/sec (39.51 MB/sec), 1236.7 ms avg latency, 3909.0 ms max latency.
7371313 records sent, 1474262.6 records/sec (39.37 MB/sec), 1265.8 ms avg latency, 3891.0 ms max latency.
7334287 records sent, 1463929.5 records/sec (39.09 MB/sec), 1259.1 ms avg latency, 4124.0 ms max latency.
8094466 records sent, 1618245.9 records/sec (43.21 MB/sec), 1080.3 ms avg latency, 3953.0 ms max latency.
7571200 records sent, 1508507.7 records/sec (40.28 MB/sec), 1100.2 ms avg latency, 3360.0 ms max latency.
6929973 records sent, 1385717.5 records/sec (37.00 MB/sec), 1290.9 ms avg latency, 4057.0 ms max latency.
7512960 records sent, 1501991.2 records/sec (40.11 MB/sec), 1258.2 ms avg latency, 4035.0 ms max latency.
7192249 records sent, 1438162.2 records/sec (38.40 MB/sec), 1297.0 ms avg latency, 4297.0 ms max latency.
7047040 records sent, 1405472.7 records/sec (37.53 MB/sec), 1326.3 ms avg latency, 4310.0 ms max latency.
7697943 records sent, 1539588.6 records/sec (41.11 MB/sec), 1196.9 ms avg latency, 4107.0 ms max latency.
7677099 records sent, 1532967.1 records/sec (40.93 MB/sec), 1154.1 ms avg latency, 3468.0 ms max latency.
7250504 records sent, 1444323.5 records/sec (38.57 MB/sec), 1277.2 ms avg latency, 3994.0 ms max latency.
7367360 records sent, 1469650.9 records/sec (39.24 MB/sec), 1276.4 ms avg latency, 4271.0 ms max latency.
7775016 records sent, 1549116.6 records/sec (41.37 MB/sec), 1175.8 ms avg latency, 3969.0 ms max latency.
7600320 records sent, 1511599.0 records/sec (40.36 MB/sec), 1246.6 ms avg latency, 3834.0 ms max latency.
7571174 records sent, 1510006.8 records/sec (40.32 MB/sec), 1245.6 ms avg latency, 4017.0 ms max latency.
8182720 records sent, 1635562.7 records/sec (43.67 MB/sec), 1049.1 ms avg latency, 3376.0 ms max latency.
7396098 records sent, 1479219.6 records/sec (39.50 MB/sec), 1216.9 ms avg latency, 3799.0 ms max latency.
7571147 records sent, 1514229.4 records/sec (40.43 MB/sec), 1279.6 ms avg latency, 4154.0 ms max latency.
7774673 records sent, 1550902.3 records/sec (41.41 MB/sec), 1183.0 ms avg latency, 3694.0 ms max latency.
6930525 records sent, 1383062.3 records/sec (36.93 MB/sec), 1292.1 ms avg latency, 4336.0 ms max latency.
6493760 records sent, 1297713.8 records/sec (34.65 MB/sec), 1280.5 ms avg latency, 4033.0 ms max latency.
8910311 records sent, 1778150.3 records/sec (47.48 MB/sec), 1107.8 ms avg latency, 4558.0 ms max latency.
7046986 records sent, 1406864.8 records/sec (37.57 MB/sec), 1307.7 ms avg latency, 4119.0 ms max latency.
7775040 records sent, 1551904.2 records/sec (41.44 MB/sec), 1192.9 ms avg latency, 3526.0 ms max latency.
8174786 records sent, 1634957.2 records/sec (43.66 MB/sec), 1120.0 ms avg latency, 3411.0 ms max latency.
7957543 records sent, 1588966.3 records/sec (42.43 MB/sec), 1152.1 ms avg latency, 3522.0 ms max latency.
8589723 records sent, 1716914.5 records/sec (45.85 MB/sec), 1073.8 ms avg latency, 3555.0 ms max latency.
8216989 records sent, 1643397.8 records/sec (43.88 MB/sec), 1001.5 ms avg latency, 3621.0 ms max latency.
7506905 records sent, 1501080.8 records/sec (40.08 MB/sec), 1140.7 ms avg latency, 3717.0 ms max latency.
7687273 records sent, 1534079.6 records/sec (40.96 MB/sec), 1199.1 ms avg latency, 3609.0 ms max latency.
7629440 records sent, 1524973.0 records/sec (40.72 MB/sec), 1211.0 ms avg latency, 4160.0 ms max latency.
7745684 records sent, 1548827.0 records/sec (41.36 MB/sec), 1214.3 ms avg latency, 3726.0 ms max latency.
8280592 records sent, 1656118.4 records/sec (44.22 MB/sec), 1128.4 ms avg latency, 3585.0 ms max latency.
8579335 records sent, 1708350.3 records/sec (45.62 MB/sec), 1042.4 ms avg latency, 3551.0 ms max latency.
7978485 records sent, 1595059.0 records/sec (42.59 MB/sec), 960.6 ms avg latency, 2957.0 ms max latency.
7832915 records sent, 1566269.7 records/sec (41.82 MB/sec), 1178.1 ms avg latency, 3547.0 ms max latency.
7949395 records sent, 1577887.1 records/sec (42.13 MB/sec), 1144.3 ms avg latency, 3661.0 ms max latency.
7663036 records sent, 1532607.2 records/sec (40.93 MB/sec), 1224.7 ms avg latency, 3491.0 ms max latency.
7421093 records sent, 1480665.0 records/sec (39.54 MB/sec), 1255.1 ms avg latency, 3752.0 ms max latency.
1000000000 records sent, 1520537.905489 records/sec (40.60 MB/sec), 1184.87 ms avg latency, 5652.00 ms max latency, 1117 ms 50th, 2412 ms 95th, 2966 ms 99th, 3666 ms 99.9th.
